claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy deductible,annual premium,days open,form defects,fraud reported
636418648,55,F,1,72,49702.89,1,0,Own,3000,08/28/2025,Thursday,Parking Lot,1,0,55,Phone,1,13,Large,18447.3,red,8034.29,978.3,2000,1241.89,22.64,7,Y
692588111,57,M,1,92,76248.18,0,0,Rent,2000,05/31/2025,Saturday,Parking Lot,0,1,37,Broker,0,2,Medium,33054.1,silver,15550.63,3693.12,1000,1094.81,1.38,11,Y
649935456,41,M,0,61,88771.08,1,0,Rent,2000,03/23/2025,Sunday,Parking Lot,2,0,55,Phone,0,2,Compact,15178.89,black,11193.8,1571.28,1000,1252.03,5.36,7,Y
841653410,67,F,1,2,67131.37,0,0,Rent,3000,05/30/2025,Friday,Highway,1,0,8,Online,1,11,Compact,24670.73,silver,13596.41,4700.71,2000,1219.44,28.23,1,N
209635856,48,M,1,92,40862.69,1,0,Own,7000,06/05/2025,Thursday,Local,2,0,85,Broker,1,8,Large,18066.89,red,9605.91,3122.16,2000,2000.04,4.95,3,N
787244665,24,F,0,100,55736.76,0,0,Own,2000,09/13/2025,Saturday,Highway,0,0,15,Broker,0,0,Medium,23528.87,blue,9859.73,2003.94,1000,1305.01,21.11,1,N
606241705,37,F,0,100,76339.33,1,0,Own,4000,07/22/2025,Tuesday,Parking Lot,0,0,66,Broker,1,5,Large,19574.06,white,19823.95,3966.34,1000,1157.55,9.62,3,N
341523325,21,F,1,49,44672.72,1,1,Rent,6000,06/22/2025,Sunday,Highway,0,0,8,Online,0,7,Compact,17146.14,silver,19172.11,3193.45,1000,1404.79,9.83,3,N
571193942,28,M,1,36,96929.29,1,0,Own,2000,08/13/2025,Wednesday,Local,0,0,37,Phone,0,14,Medium,36638.02,red,9088.08,2554.39,500,1050.35,21.62,8,N
998584572,77,F,0,86,26864.67,0,1,Rent,5000,10/24/2025,Friday,Highway,0,0,88,Online,0,5,Compact,29956.09,white,16010.99,4243.04,1000,1569.21,18.79,11,Y
522904630,52,M,0,12,31651.34,0,1,Rent,6000,02/03/2025,Monday,Highway,3,0,55,Online,0,1,Medium,35812.59,white,9842.88,3427.49,500,1143.95,6.33,5,N
346906357,65,M,0,66,83506.99,1,1,Own,7000,07/01/2025,Tuesday,Parking Lot,0,1,57,Online,1,12,Medium,19787.31,black,26324.77,3655.56,1000,1308.91,14.55,2,N
302054208,63,M,1,69,44293.49,1,0,Rent,6000,10/04/2025,Saturday,Local,0,1,16,Phone,0,8,Large,22974.89,silver,27471.7,5366.4,1000,1037.02,17.9,2,N
967022123,25,M,1,21,49977.68,0,0,Rent,3000,04/17/2025,Thursday,Local,4,0,65,Broker,1,9,Compact,14146.48,gray,33141.33,6599.78,500,1020.83,22.02,11,Y
643933256,59,F,1,96,25480.14,0,1,Rent,2000,11/13/2025,Thursday,Local,1,1,49,Broker,0,1,Medium,16752.07,red,15253.59,5978.12,500,1579.0,22.6,7,N
456269295,63,F,1,8,71763.45,0,0,Own,2000,03/13/2025,Thursday,Local,2,1,57,Phone,0,5,Compact,35764.73,white,12791.55,2027.78,500,1403.25,27.7,8,N
598246403,45,F,0,47,79084.64,1,1,Rent,4000,01/13/2025,Monday,Parking Lot,1,0,55,Broker,0,6,Compact,16769.12,black,17694.26,4074.96,1000,1471.56,24.61,7,Y
455775005,29,M,0,58,159054.02,0,0,Own,6000,10/03/2025,Friday,Parking Lot,0,0,36,Online,0,3,Medium,11353.77,red,13383.11,1721.58,500,861.54,5.54,8,N
251228875,18,F,1,77,27644.91,0,1,Own,4000,10/06/2025,Monday,Highway,3,1,97,Online,0,6,Compact,16470.82,red,17871.25,6633.23,1000,867.37,24.12,5,N
757615471,19,M,0,3,46494.99,0,1,Rent,3000,03/22/2025,Saturday,Local,1,1,99,Phone,1,7,Compact,16993.74,gray,13389.49,5209.42,1000,1592.56,27.9,1,N
485329373,41,M,1,69,146008.0,0,0,Rent,6000,12/29/2025,Monday,Highway,0,0,90,Phone,1,1,Compact,14432.26,silver,9279.6,1550.07,1000,1425.65,14.99,10,N
700738201,47,F,1,89,63447.59,0,1,Rent,5000,08/11/2025,Monday,Local,1,0,26,Phone,1,12,Medium,21627.29,black,20593.92,7029.14,1000,1562.46,15.4,9,N
659456360,37,M,1,64,63926.4,0,1,Own,7000,01/14/2025,Tuesday,Local,0,0,82,Phone,0,13,Compact,26090.38,black,28409.61,8390.68,2000,1084.39,1.62,11,N
894857900,36,M,1,58,80346.39,1,1,Rent,7000,08/08/2025,Friday,Local,0,0,79,Broker,0,7,Medium,16203.67,white,25793.74,5328.42,500,833.69,3.65,8,N
406673169,54,F,1,39,50658.83,0,0,Own,3000,05/08/2025,Thursday,Highway,2,1,76,Online,1,11,Medium,26752.7,blue,9283.44,2761.16,2000,1393.61,3.5,5,N
383183985,77,M,1,90,61070.91,1,1,Own,5000,12/18/2025,Thursday,Local,3,1,91,Broker,1,5,Large,27161.89,silver,37174.1,12193.81,1000,1205.47,10.36,10,N
367765917,76,F,1,14,57400.02,1,0,Own,6000,04/11/2025,Friday,Local,2,1,44,Broker,1,8,Medium,55142.24,black,6986.49,1365.71,2000,1238.76,28.08,11,Y
354601602,19,M,0,77,113466.83,1,1,Own,4000,02/02/2025,Sunday,Parking Lot,1,0,38,Phone,1,11,Large,17845.99,white,12370.92,2653.9,2000,1082.39,10.92,4,N
334634976,30,M,0,96,56226.42,1,0,Rent,7000,11/16/2025,Sunday,Parking Lot,0,1,3,Broker,1,9,Large,28772.02,silver,19030.44,3284.66,1000,1099.32,8.7,0,N
924701171,42,F,0,89,70490.43,1,1,Rent,2000,03/17/2025,Monday,Highway,0,1,94,Phone,0,2,Large,26966.03,silver,18413.41,2385.31,1000,1734.24,14.52,9,N
850810972,33,M,0,28,63614.3,1,0,Rent,7000,04/30/2025,Wednesday,Local,0,0,87,Online,0,5,Medium,24460.97,blue,15232.37,2228.8,1000,1161.43,16.89,12,Y
270761824,23,M,1,68,51102.88,1,0,Own,4000,08/30/2025,Saturday,Highway,0,1,29,Phone,1,7,Large,49012.41,gray,13708.03,5748.34,500,925.58,19.36,0,N
440127508,59,F,1,20,42735.47,1,1,Rent,4000,04/30/2025,Wednesday,Local,0,0,92,Broker,0,8,Compact,19608.8,red,14473.4,5381.42,500,1334.18,16.41,2,N
370015278,32,M,1,86,66656.22,1,1,Own,7000,05/01/2025,Thursday,Highway,1,0,14,Phone,1,10,Medium,28200.72,black,31504.8,7164.26,500,1414.29,3.48,6,N
322498890,55,M,0,65,66965.08,1,0,Own,7000,06/30/2025,Monday,Highway,0,0,73,Broker,0,5,Medium,23660.63,gray,32642.26,9406.17,1000,1345.32,1.09,10,N
823501162,20,F,1,19,71367.09,1,1,Own,4000,02/16/2025,Sunday,Parking Lot,1,0,79,Phone,1,12,Compact,42224.27,silver,19130.8,3612.5,500,1726.01,10.44,4,Y
455485915,39,F,1,13,101689.28,1,0,Own,3000,07/17/2025,Thursday,Parking Lot,0,0,66,Online,0,1,Medium,25549.4,black,10285.18,2009.46,500,1731.75,4.06,12,N
891413895,25,F,1,54,53328.98,0,1,Own,2000,11/23/2025,Sunday,Local,0,1,83,Broker,1,9,Large,11688.32,white,25435.33,7167.58,2000,1550.23,26.56,13,N
524170448,54,F,0,58,72226.59,1,1,Rent,6000,12/29/2025,Monday,Highway,1,1,7,Online,0,12,Medium,31464.73,black,39692.47,12752.87,1000,1505.95,29.24,2,N
297217023,74,F,0,18,68152.02,1,0,Own,2000,09/24/2025,Wednesday,Highway,0,1,59,Online,0,3,Medium,23810.18,black,26801.65,6776.56,2000,1360.17,24.47,11,N
414795338,58,M,1,84,41794.55,1,0,Rent,6000,08/05/2025,Tuesday,Highway,1,1,33,Online,0,0,Medium,23205.71,white,12514.55,3996.87,1000,610.86,29.96,9,N
822457019,36,M,0,7,127119.99,1,0,Own,6000,03/23/2025,Sunday,Local,1,0,57,Broker,0,8,Compact,15108.6,blue,14657.49,4146.21,1000,919.29,10.8,13,N
189231113,31,F,1,9,97341.93,1,1,Rent,7000,11/15/2025,Saturday,Highway,2,1,78,Broker,1,0,Large,39496.13,blue,38223.07,15676.66,500,1341.6,8.78,2,N
411205996,74,F,1,8,43121.74,0,0,Own,2000,02/04/2025,Tuesday,Local,1,1,94,Broker,1,12,Large,31333.92,red,21316.44,3179.1,1000,1097.49,3.44,5,N
844101365,61,M,0,53,60934.05,1,1,Rent,2000,09/17/2025,Wednesday,Highway,2,1,48,Phone,1,1,Large,11937.76,red,10325.77,1697.96,1000,1222.49,14.44,5,N
830404477,37,M,0,38,33848.28,0,0,Rent,3000,11/04/2025,Tuesday,Highway,0,1,11,Phone,1,9,Compact,32948.45,white,36293.54,8588.56,1000,1041.19,14.14,3,N
245220889,65,M,1,29,58862.05,0,1,Rent,5000,06/19/2025,Thursday,Parking Lot,0,0,63,Online,1,3,Large,34370.24,red,13645.94,3165.22,500,729.33,23.63,12,N
959455636,49,F,0,69,55251.84,0,1,Own,4000,07/28/2025,Monday,Local,0,0,46,Broker,1,12,Medium,34344.7,white,46444.51,15266.34,2000,1123.26,17.81,8,N
194324473,18,M,1,76,86018.73,0,0,Rent,4000,10/24/2025,Friday,Local,0,0,90,Phone,0,1,Large,19528.34,gray,69934.37,22734.19,2000,890.99,23.49,11,N
506239185,36,F,1,41,33164.21,1,1,Own,2000,12/06/2025,Saturday,Local,1,0,41,Online,1,7,Compact,17421.82,white,43318.62,14222.87,1000,1206.27,5.29,8,N
854725873,64,F,0,37,37857.64,0,1,Own,3000,01/13/2025,Monday,Local,1,0,39,Phone,1,3,Compact,40468.82,red,28489.99,7735.03,1000,1143.76,10.86,9,N
581324363,75,M,0,34,37646.15,0,0,Own,5000,07/08/2025,Tuesday,Local,0,0,72,Phone,0,0,Compact,20188.81,red,19011.05,2404.87,1000,1494.73,29.93,3,Y
492545604,49,M,1,64,34831.53,1,1,Own,3000,05/30/2025,Friday,Parking Lot,1,0,13,Broker,0,3,Medium,25385.62,black,8541.5,3278.15,500,1009.45,11.07,8,N
484733771,79,F,1,91,47613.48,0,1,Rent,7000,03/26/2025,Wednesday,Parking Lot,0,1,90,Phone,1,12,Large,7718.17,black,12592.02,5274.77,1000,1108.02,17.46,7,N
798594326,80,F,1,53,74931.28,1,0,Own,2000,11/12/2025,Wednesday,Local,0,0,14,Broker,0,4,Medium,18780.8,white,9932.37,1410.43,1000,1036.63,16.44,12,N
133814315,24,F,1,70,87109.8,0,1,Own,3000,02/18/2025,Tuesday,Parking Lot,2,0,83,Broker,0,7,Compact,26806.05,gray,13581.3,5370.01,1000,1426.33,23.11,1,N
902094383,53,F,1,63,43533.45,1,0,Own,6000,05/03/2025,Saturday,Local,1,1,82,Online,0,7,Large,26551.57,black,22124.71,5103.17,2000,1483.44,24.0,12,N
853548256,73,F,1,12,66142.17,0,1,Own,6000,06/02/2025,Monday,Highway,0,0,23,Broker,0,6,Medium,12891.37,black,13796.55,3177.19,1000,1299.08,2.54,13,Y
174980406,30,M,1,32,62564.61,1,1,Own,6000,03/24/2025,Monday,Local,2,0,14,Online,1,10,Compact,40468.94,blue,29672.27,7610.3,500,911.41,27.29,5,N
864938632,43,F,1,43,36219.28,1,0,Own,4000,09/07/2025,Sunday,Highway,0,0,95,Broker,0,1,Medium,22081.27,white,11837.01,3438.24,500,1496.48,7.78,1,N
605638179,52,M,1,97,100854.26,1,1,Rent,2000,08/22/2025,Friday,Highway,2,0,40,Broker,0,8,Medium,15399.56,white,23913.03,9950.03,1000,664.42,8.64,4,N
736268522,33,F,0,62,32952.7,0,0,Rent,5000,01/02/2025,Thursday,Local,0,1,95,Broker,0,5,Compact,27010.15,black,34672.92,4768.8,500,929.84,6.33,13,N
418941290,27,F,0,63,110302.62,1,0,Own,7000,02/26/2025,Wednesday,Local,0,1,78,Phone,0,2,Compact,35196.7,silver,12370.19,2215.65,1000,827.63,2.19,5,N
957085032,51,F,1,78,33053.2,1,1,Own,2000,05/25/2025,Sunday,Highway,1,0,95,Phone,0,1,Medium,18743.39,blue,16844.47,5683.96,500,976.15,24.91,7,N
564196997,69,F,1,35,81846.6,1,0,Rent,5000,11/18/2025,Tuesday,Local,1,1,70,Phone,0,0,Medium,12467.82,black,10565.91,3477.33,2000,997.86,26.28,1,N
318491939,32,F,1,39,39142.42,1,0,Rent,5000,05/28/2025,Wednesday,Local,0,1,38,Online,1,12,Large,28113.85,white,12114.01,3464.26,500,1350.51,7.92,9,N
696750560,57,F,0,49,56831.39,0,1,Own,5000,06/05/2025,Thursday,Highway,0,1,10,Phone,1,4,Large,29910.67,gray,20350.45,6037.82,1000,1472.12,3.61,7,N
560299689,24,F,1,60,55621.85,0,1,Own,5000,09/02/2025,Tuesday,Local,1,0,35,Phone,0,9,Compact,30332.09,gray,20276.13,6012.9,1000,1312.15,17.73,8,N
418884791,78,F,0,58,49353.22,1,1,Own,6000,10/15/2025,Wednesday,Highway,1,1,40,Phone,1,2,Medium,33119.6,black,28542.09,11768.43,1000,1058.99,23.13,9,Y
570895807,24,F,1,61,83565.34,0,0,Own,2000,03/13/2025,Thursday,Local,0,1,47,Broker,0,7,Medium,46828.4,red,11992.35,2374.67,1000,1292.74,29.71,1,N
965183707,53,F,1,18,76574.97,1,0,Rent,5000,09/02/2025,Tuesday,Parking Lot,0,0,16,Online,0,11,Compact,12433.72,black,20209.91,2933.13,2000,1504.68,2.38,9,N
765687956,25,M,1,82,114748.72,0,1,Own,2000,11/16/2025,Sunday,Parking Lot,0,0,53,Phone,1,7,Large,28321.94,black,26114.46,8810.39,500,1344.05,15.77,9,N
918299532,57,F,0,60,42886.01,0,0,Rent,6000,11/21/2025,Friday,Highway,0,1,44,Phone,0,11,Compact,41342.37,silver,16928.64,7010.0,2000,874.7,24.8,1,N
836045851,27,F,1,17,25434.01,1,0,Rent,7000,04/29/2025,Tuesday,Highway,0,0,1,Broker,0,6,Medium,51744.09,red,20839.92,3079.12,1000,1064.76,17.3,8,N
880117537,46,F,0,59,98854.07,1,1,Own,4000,10/08/2025,Wednesday,Highway,0,0,64,Online,1,4,Large,19227.7,blue,7860.51,1484.7,2000,1100.95,8.18,12,N
737559186,62,F,1,22,60256.44,1,0,Rent,7000,10/29/2025,Wednesday,Local,1,0,19,Online,0,0,Compact,12367.42,red,10677.71,1884.74,500,1398.68,19.11,3,N
624254077,27,F,1,21,59963.63,1,0,Own,4000,02/25/2025,Tuesday,Highway,0,0,29,Online,0,5,Medium,27459.38,white,34047.4,9192.41,1000,1149.88,7.39,3,N
362370504,20,M,1,5,101388.49,0,1,Own,5000,10/30/2025,Thursday,Local,1,0,36,Broker,1,12,Medium,18497.46,white,6858.32,1550.74,1000,1004.79,1.12,10,N
381740858,40,F,0,46,68284.68,1,0,Own,3000,12/05/2025,Friday,Local,0,0,61,Phone,1,13,Compact,30569.92,blue,6458.28,1127.99,1000,836.15,11.6,5,N
128513366,60,M,0,56,40552.2,0,1,Rent,4000,11/19/2025,Wednesday,Highway,0,0,62,Broker,1,9,Large,48643.25,blue,19195.37,4658.65,1000,1569.66,17.68,13,N
668926499,65,M,1,57,86854.7,0,0,Own,4000,11/15/2025,Saturday,Highway,1,1,61,Phone,1,11,Large,19924.47,white,7658.66,1274.06,2000,1495.78,19.4,12,N
447772835,23,M,1,26,98631.63,0,0,Rent,4000,04/05/2025,Saturday,Highway,0,1,42,Broker,0,9,Medium,19166.44,red,41115.43,15671.56,1000,1232.86,28.9,6,N
451821866,74,M,1,74,35161.55,1,1,Own,6000,07/01/2025,Tuesday,Local,1,0,48,Broker,1,8,Large,12955.66,silver,36033.57,15100.08,500,1584.97,3.78,0,N
439272754,37,F,0,63,60498.99,0,1,Own,7000,11/03/2025,Monday,Highway,0,1,16,Phone,0,7,Compact,19563.93,white,11981.11,1763.74,500,498.41,6.11,11,Y
934728126,68,F,1,85,38237.71,1,1,Rent,6000,02/02/2025,Sunday,Highway,0,1,52,Online,1,8,Compact,36633.8,gray,19094.29,6169.29,2000,1475.6,26.17,11,Y
516680407,44,M,0,91,118989.87,0,0,Rent,3000,03/26/2025,Wednesday,Local,0,0,26,Online,0,1,Medium,14768.79,blue,10690.8,1885.57,2000,1300.53,5.82,2,N
945686410,53,F,1,73,128725.2,0,1,Own,4000,03/17/2025,Monday,Highway,1,0,7,Phone,1,1,Medium,26093.17,white,5949.1,1074.7,500,939.86,10.92,3,N
526235048,74,M,1,26,89085.11,0,0,Own,5000,05/26/2025,Monday,Local,1,0,11,Broker,0,3,Medium,26821.94,black,20713.3,5587.49,2000,1295.91,7.78,4,Y
588092277,36,M,0,48,74946.92,0,1,Own,7000,02/11/2025,Tuesday,Highway,0,0,38,Phone,1,1,Large,16210.91,blue,7695.54,2948.43,500,1197.93,29.16,11,N
773644626,31,M,0,96,69626.86,1,1,Own,2000,03/06/2025,Thursday,Local,2,0,44,Online,0,13,Medium,49371.52,red,25013.24,3364.31,1000,1145.82,22.48,12,N
408773705,18,M,1,11,36841.91,1,1,Own,3000,12/26/2025,Friday,Local,0,1,91,Broker,1,11,Medium,12494.3,black,40392.38,16356.38,1000,1396.45,8.6,9,Y
789957831,76,F,1,63,73334.86,0,0,Rent,7000,06/26/2025,Thursday,Highway,3,1,4,Broker,0,2,Large,25974.44,blue,21492.29,4984.35,2000,1761.07,8.81,4,N
398487780,53,F,1,33,103664.26,1,0,Own,3000,10/25/2025,Saturday,Local,0,0,13,Phone,0,2,Compact,25169.35,white,40121.03,12723.39,1000,1249.72,1.13,12,N
310960365,71,M,1,75,82895.91,1,0,Own,7000,01/28/2025,Tuesday,Highway,1,1,88,Phone,1,4,Medium,30249.01,red,16956.54,2255.08,1000,1573.68,29.04,8,N
922887569,50,F,0,65,76333.48,0,1,Own,2000,01/19/2025,Sunday,Local,0,1,1,Online,0,3,Medium,43078.94,white,28115.9,8749.21,500,1004.02,16.96,8,N
210338035,47,F,0,28,58945.46,1,1,Own,7000,12/16/2025,Tuesday,Parking Lot,0,1,94,Online,1,7,Large,97758.79,gray,29859.12,5652.26,1000,1210.69,10.6,1,N
941180798,63,F,1,96,35023.73,0,0,Own,3000,12/17/2025,Wednesday,Highway,1,0,82,Broker,1,7,Medium,38910.23,red,14308.26,3007.77,2000,1103.22,10.12,5,Y
564725788,48,M,0,79,67682.37,0,0,Own,6000,01/05/2025,Sunday,Local,0,0,49,Phone,0,7,Compact,21595.32,white,24602.58,6213.09,1000,1591.98,29.77,12,N
198389890,40,F,0,29,219318.29,0,1,Own,3000,03/31/2025,Monday,Local,0,1,52,Phone,1,5,Medium,17335.57,silver,19417.36,5922.21,1000,1468.53,16.96,3,N
198962554,36,F,0,2,37769.7,1,0,Rent,6000,07/01/2025,Tuesday,Local,1,1,62,Online,0,14,Compact,44623.49,blue,7629.45,2388.84,1000,1396.58,2.81,8,N
275441211,54,M,0,24,41099.12,0,0,Own,2000,08/23/2025,Saturday,Local,1,0,72,Online,0,12,Compact,37088.39,white,11649.61,4230.2,500,985.93,25.28,10,N
733066550,34,M,0,90,35843.2,1,0,Rent,7000,11/02/2025,Sunday,Highway,0,0,79,Online,0,2,Medium,13813.08,blue,12121.07,1867.74,1000,684.09,17.78,2,N
965857407,76,M,1,44,54532.91,0,1,Own,2000,01/04/2025,Saturday,Local,0,1,65,Phone,0,11,Compact,9831.38,blue,10518.46,2319.64,1000,1165.9,12.72,5,N
188464442,22,M,1,78,119399.32,0,0,Own,4000,02/18/2025,Tuesday,Highway,0,0,64,Broker,1,11,Large,22122.25,gray,11698.96,3740.36,1000,1536.43,10.26,8,N
478010860,36,F,1,76,66466.41,0,0,Own,2000,01/09/2025,Thursday,Local,0,0,76,Online,1,7,Medium,12139.23,blue,34937.61,8132.09,2000,1183.1,20.93,7,Y
992711438,20,M,1,27,116893.89,1,1,Own,6000,08/06/2025,Wednesday,Local,1,1,61,Online,0,8,Medium,63064.7,white,12402.68,4866.6,1000,1566.37,1.17,13,N
212024806,37,M,1,28,57493.24,1,1,Own,3000,07/17/2025,Thursday,Local,0,0,45,Phone,0,4,Large,98710.32,black,23567.46,9582.72,1000,1135.26,23.17,13,N
665749917,40,F,0,77,55171.48,0,1,Own,6000,07/13/2025,Sunday,Parking Lot,0,1,10,Online,0,6,Large,30953.5,blue,45944.0,17878.4,2000,1198.03,17.11,3,N
492038294,32,M,0,75,142614.05,1,1,Own,3000,03/15/2025,Saturday,Parking Lot,2,0,88,Phone,1,7,Medium,33858.74,gray,17034.03,6097.35,1000,1072.39,6.27,5,N
713188269,71,F,0,100,113685.01,1,0,Rent,3000,10/04/2025,Saturday,Highway,1,0,93,Phone,0,11,Medium,30154.34,gray,13707.89,4443.61,1000,1226.74,6.98,3,N
404079850,35,M,1,91,37815.24,1,0,Rent,7000,11/30/2025,Sunday,Local,1,0,26,Online,0,12,Medium,36777.6,silver,21608.7,6953.02,2000,965.85,5.94,5,Y
984037479,30,M,0,75,94689.99,0,1,Own,4000,09/12/2025,Friday,Local,1,0,93,Phone,1,1,Medium,11394.34,white,6714.35,967.47,500,1486.04,18.46,1,N
619879537,36,F,0,43,47265.31,0,1,Rent,2000,12/26/2025,Friday,Local,0,0,100,Phone,1,5,Compact,41128.81,white,11489.33,2035.39,500,1073.17,24.27,3,N
399069839,65,M,1,6,37448.08,1,0,Rent,4000,10/29/2025,Wednesday,Parking Lot,0,1,57,Phone,1,9,Large,36006.07,red,19392.37,7701.05,1000,1071.11,5.15,4,N
729966992,54,M,0,2,74990.15,1,1,Rent,7000,01/31/2025,Friday,Local,1,1,23,Broker,0,7,Compact,19984.79,white,5353.99,1516.06,1000,986.05,27.72,4,N
261035162,20,M,0,49,35796.78,0,1,Own,2000,10/17/2025,Friday,Local,0,0,31,Phone,0,5,Compact,39843.65,red,35874.3,11898.39,1000,1074.89,25.49,10,N
834519839,51,F,0,77,75649.08,1,0,Rent,6000,08/14/2025,Thursday,Highway,2,0,57,Online,0,0,Medium,27688.96,white,24453.97,5600.23,2000,1588.8,11.71,3,N
895392011,53,M,1,100,100683.82,1,0,Own,7000,08/01/2025,Friday,Local,2,0,70,Online,1,0,Compact,24555.47,black,36290.22,4952.8,1000,1789.54,29.9,10,Y
710210495,24,M,0,33,47134.9,0,1,Own,6000,03/15/2025,Saturday,Parking Lot,0,0,98,Broker,1,10,Medium,27272.28,blue,13980.6,2623.12,2000,1474.88,7.96,3,N
999106649,55,M,1,82,93685.79,0,1,Own,5000,05/08/2025,Thursday,Local,2,0,80,Phone,0,2,Medium,25557.91,silver,17350.09,4728.09,1000,1349.25,16.12,2,Y
344170852,52,F,1,75,38730.91,1,0,Own,4000,05/11/2025,Sunday,Local,1,1,8,Online,1,0,Medium,15874.71,blue,30166.22,4686.3,2000,1172.04,25.12,12,N
989987401,59,M,0,78,72501.08,1,1,Own,6000,02/09/2025,Sunday,Highway,1,1,47,Online,1,11,Medium,20993.65,red,49942.14,19909.59,500,1142.34,9.46,13,N
629605657,70,M,0,7,69102.0,1,1,Own,5000,05/02/2025,Friday,Local,0,0,92,Phone,1,14,Medium,23834.27,white,29745.94,4082.26,1000,2055.17,1.15,10,Y
416181693,41,M,0,15,69336.14,0,0,Rent,6000,03/01/2025,Saturday,Local,1,0,98,Online,0,14,Large,14767.8,blue,23987.43,6068.46,500,1305.12,11.92,6,N
371936144,22,F,0,29,59186.04,0,1,Rent,5000,06/16/2025,Monday,Local,2,1,29,Online,0,5,Medium,15697.67,gray,46629.33,14266.41,500,1619.33,21.38,9,N
344672122,57,F,0,53,86043.41,1,0,Own,4000,11/14/2025,Friday,Highway,0,0,45,Phone,0,4,Large,35800.21,blue,29554.03,12024.62,1000,1350.55,18.05,13,N
126234440,56,M,1,22,74103.03,1,0,Rent,2000,09/29/2025,Monday,Highway,0,1,64,Phone,0,0,Large,29485.99,silver,5796.46,2091.89,1000,802.82,16.29,0,N
408746431,33,M,1,12,41278.35,0,1,Own,2000,04/08/2025,Tuesday,Parking Lot,1,0,60,Broker,1,13,Medium,21986.1,blue,21633.4,3363.52,1000,1065.47,6.45,13,Y
171415177,48,F,0,95,89342.18,1,0,Own,4000,08/01/2025,Friday,Highway,1,0,30,Broker,1,7,Compact,18658.08,black,19610.59,5675.77,500,1376.56,29.62,5,N
817707733,63,F,1,83,122070.74,0,0,Own,6000,11/23/2025,Sunday,Local,1,1,48,Broker,0,8,Large,103880.43,blue,25945.18,8457.83,2000,1115.59,17.27,5,N
275695531,49,M,1,19,39364.84,1,0,Own,6000,12/13/2025,Saturday,Local,1,0,99,Phone,1,10,Medium,34479.06,red,25693.08,3301.99,1000,1120.07,19.09,8,N
151309721,53,M,1,46,21691.35,1,1,Own,3000,04/22/2025,Tuesday,Parking Lot,1,1,80,Online,1,11,Medium,61641.22,black,15693.84,6268.32,2000,959.49,15.42,8,N
146775736,55,M,1,62,86301.77,0,1,Own,7000,04/23/2025,Wednesday,Highway,0,0,18,Online,1,14,Medium,23981.41,red,19701.75,5729.75,500,1435.37,21.58,4,N
105529809,44,F,1,88,102597.05,1,0,Own,2000,01/21/2025,Tuesday,Local,0,0,18,Online,1,11,Medium,24140.6,gray,10635.29,3149.89,2000,1321.1,22.03,1,N
555054643,58,M,1,53,39643.64,0,0,Rent,2000,10/07/2025,Tuesday,Parking Lot,1,1,92,Broker,1,2,Large,27592.85,gray,26896.08,9909.41,500,1025.22,1.51,12,N
708217359,49,M,0,30,148404.82,0,0,Own,2000,04/16/2025,Wednesday,Local,1,0,42,Online,0,3,Compact,20634.34,red,18332.38,5860.89,2000,1115.8,18.65,13,Y
496395251,70,M,0,76,46341.36,0,1,Own,7000,05/11/2025,Sunday,Local,1,1,93,Broker,1,1,Large,28078.38,black,17191.96,6177.97,1000,1229.4,16.14,9,N
451805639,75,F,0,22,117126.44,0,1,Own,4000,05/21/2025,Wednesday,Parking Lot,0,1,59,Broker,0,1,Large,19972.01,silver,37899.64,7512.79,1000,1188.61,10.83,12,Y
220158969,27,F,0,64,102676.8,0,1,Own,7000,02/06/2025,Thursday,Parking Lot,0,1,37,Phone,1,12,Medium,17116.21,black,24707.12,9888.55,500,946.61,5.43,1,Y
684324081,38,F,0,84,113610.85,0,0,Own,5000,02/07/2025,Friday,Local,0,1,38,Broker,0,7,Medium,18997.13,gray,27835.61,11418.13,1000,982.0,5.77,3,N
895972487,75,F,0,94,62589.52,1,0,Rent,6000,08/01/2025,Friday,Highway,1,0,53,Online,0,10,Compact,20705.32,silver,17147.47,4350.35,2000,1237.47,11.37,13,N
236780424,39,M,1,8,132806.68,0,0,Own,6000,06/06/2025,Friday,Local,0,1,45,Phone,0,11,Compact,19240.37,gray,14298.63,2613.39,1000,1159.68,24.32,12,Y
354280152,58,M,1,23,48428.56,1,1,Own,2000,05/01/2025,Thursday,Parking Lot,0,0,54,Broker,0,1,Medium,23202.11,blue,19511.28,5534.65,1000,1149.34,24.74,13,N
699170779,38,M,1,30,95198.34,0,1,Own,4000,10/19/2025,Sunday,Local,1,1,29,Phone,0,9,Medium,42984.74,white,21285.08,8532.14,1000,865.04,29.37,4,N
429748293,25,M,0,22,88613.8,1,1,Rent,3000,03/20/2025,Thursday,Local,1,1,11,Online,1,1,Medium,34690.85,silver,19181.58,7153.93,1000,1488.05,2.59,4,Y
190738736,20,F,1,51,64351.41,1,1,Own,2000,06/01/2025,Sunday,Parking Lot,0,0,41,Broker,0,4,Large,40053.32,white,20452.56,8333.38,500,1321.95,23.8,10,N
607126042,59,F,1,52,73275.63,1,0,Own,5000,04/26/2025,Saturday,Highway,1,0,69,Online,1,8,Large,19276.67,blue,24122.15,2980.64,500,1347.58,5.9,4,N
